agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
19816,0.0693815987933635,0.08597285067873303,0.01809954751131222,0.006033182503770739,0.027149321266968326,0.7933634992458521,0.048265460030165915,0.03167420814479638,0.02865761689291101,0.7450980392156863,0.14630467571644043
19818,0.18105616093880972,0.1785414920368818,0.05280804694048617,0.028499580888516344,0.038558256496227995,0.5205364626990779,0.02933780385582565,0.11399832355406538,0.08214585079631181,0.5515507124895223,0.22296730930427494
19819,0.29590488771466317,0.2892998678996037,0.10303830911492734,0.046235138705416116,0.095112285336856,0.17040951122853368,0.12945838837516513,0.018494055482166448,0.10303830911492734,0.202113606340819,0.5468956406869221
19820,0.3230088495575221,0.3141592920353982,0.1415929203539823,0.061946902654867256,0.06637168141592921,0.09292035398230089,0.07079646017699115,0.030973451327433628,0.13716814159292035,0.16371681415929204,0.5973451327433629
19821,0.2870967741935484,0.2806451612903226,0.0935483870967742,0.041935483870967745,0.054838709677419356,0.24193548387096775,0.054838709677419356,0.01935483870967742,0.11612903225806452,0.24193548387096775,0.567741935483871
19822,0.36433566433566433,0.23796791443850268,0.09687371452077334,0.0811600164541341,0.12044426162073221,0.09921842863019334,0.21081859317153434,0.01620732208967503,0.12825997531879885,0.17474290415466887,0.46997120526532293
19823,0.4247787610619469,0.11504424778761062,0.22123893805309736,0.017699115044247787,0.02654867256637168,0.19469026548672566,0.008849557522123894,0.45132743362831856,0.0,0.2920353982300885,0.24778761061946902
19824,0.3652173913043478,0.2956521739130435,0.06956521739130435,0.02608695652173913,0.06086956521739131,0.1826086956521739,0.05217391304347826,0.13043478260869565,0.1826086956521739,0.17391304347826086,0.4608695652173913
19825,0.24131396083385975,0.279216677195199,0.0915982312065698,0.041692987997473153,0.06696146557169931,0.279216677195199,0.16361339229311433,0.045483259633607075,0.0739102969046115,0.29248262792166774,0.4245104232469994
19826,0.2822085889570552,0.2985685071574642,0.2065439672801636,0.024539877300613498,0.028629856850715747,0.15950920245398773,0.010224948875255624,0.07566462167689161,0.17995910020449898,0.2147239263803681,0.5194274028629857
19827,0.5476190476190477,0.23809523809523808,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.023809523809523808,0.23809523809523808,0.0,0.6666666666666666
19828,0.30743243243243246,0.28667953667953666,0.15106177606177607,0.09845559845559845,0.0444015444015444,0.11196911196911197,0.08687258687258688,0.026544401544401543,0.14189189189189189,0.19015444015444016,0.5545366795366795
19829,0.04,0.4,0.04,0.0,0.0,0.52,0.0,0.16,0.84,0.0,0.0
19831,0.40356617045640436,0.2500408964501881,0.07385898903975135,0.01627678717487322,0.13070505480124325,0.12555210207753967,0.06453459839685916,0.023556355308359235,0.1501717650907901,0.20570914444626207,0.5560281367577294
19832,0.22093023255813954,0.32558139534883723,0.11627906976744186,0.0,0.023255813953488372,0.313953488372093,0.08139534883720931,0.313953488372093,0.05813953488372093,0.26744186046511625,0.27906976744186046
19833,0.4086469592394843,0.20575595780700612,0.09363198333116292,0.02200807396796458,0.13204844380778746,0.1379085818465946,0.2045839301992447,0.05547597343404089,0.12605808047922906,0.24768850110691495,0.3661935147805704
19834,0.3728813559322034,0.3220338983050847,0.15254237288135594,0.0,0.11864406779661017,0.03389830508474576,0.13559322033898305,0.03389830508474576,0.0847457627118644,0.11864406779661017,0.6271186440677966
19835,0.35294117647058826,0.23529411764705882,0.06672519754170325,0.01755926251097454,0.09745390693590869,0.23002633889376647,0.08296751536435469,0.015803336259877086,0.13520632133450394,0.30245829675153646,0.4635645302897278
19836,0.4474092294529704,0.2270466819956152,0.09261536816213037,0.0008555692208972783,0.11191914870862521,0.12015400245976152,0.24560183947382494,0.007807069140687664,0.10673226030693546,0.32003636169188815,0.3198224693866638
19837,0.38275193798449614,0.27955426356589147,0.12306201550387597,0.012112403100775194,0.0625,0.14001937984496124,0.14922480620155038,0.08527131782945736,0.12403100775193798,0.23401162790697674,0.4074612403100775
19838,0.5566037735849056,0.0660377358490566,0.22641509433962265,0.018867924528301886,0.0,0.1320754716981132,0.018867924528301886,0.6698113207547169,0.02830188679245283,0.09433962264150944,0.18867924528301888
19839,0.39962871287128715,0.19034653465346535,0.010767326732673266,0.02735148514851485,0.06633663366336634,0.30556930693069306,0.21683168316831683,0.027846534653465347,0.07079207920792079,0.3982673267326733,0.28626237623762374
19840,0.38821308724832215,0.3187919463087248,0.09794463087248322,0.024328859060402684,0.05285234899328859,0.11786912751677853,0.13716442953020133,0.04886744966442953,0.1256291946308725,0.20595637583892618,0.4823825503355705
19842,0.19540229885057472,0.18773946360153257,0.05747126436781609,0.011494252873563218,0.0842911877394636,0.46360153256704983,0.11877394636015326,0.1111111111111111,0.12260536398467432,0.4674329501915709,0.18007662835249041
19843,0.34545454545454546,0.2013986013986014,0.10839160839160839,0.013636363636363636,0.10909090909090909,0.22202797202797203,0.07377622377622378,0.025524475524475523,0.13356643356643358,0.20524475524475524,0.5618881118881119
19844,0.4244060475161987,0.2570194384449244,0.11771058315334773,0.00755939524838013,0.047516198704103674,0.14578833693304535,0.21382289416846653,0.011879049676025918,0.1263498920086393,0.1976241900647948,0.4503239740820734
19845,0.1935483870967742,0.16129032258064516,0.03225806451612903,0.03225806451612903,0.16129032258064516,0.41935483870967744,0.2903225806451613,0.0,0.1935483870967742,0.3225806451612903,0.1935483870967742
19846,0.3387096774193548,0.0846774193548387,0.04838709677419355,0.008064516129032258,0.05241935483870968,0.46774193548387094,0.23790322580645162,0.07258064516129033,0.08064516129032258,0.5282258064516129,0.08064516129032258
19847,0.06698564593301436,0.3923444976076555,0.08133971291866028,0.06220095693779904,0.0,0.39712918660287083,0.0,0.9856459330143541,0.009569377990430622,0.0,0.004784688995215311
19848,0.6067415730337079,0.16853932584269662,0.0599250936329588,0.026217228464419477,0.0149812734082397,0.12359550561797752,0.10861423220973783,0.052434456928838954,0.4307116104868914,0.17228464419475656,0.23595505617977527
19849,0.41603053435114506,0.41603053435114506,0.11450381679389313,0.007633587786259542,0.007633587786259542,0.03816793893129771,0.1183206106870229,0.026717557251908396,0.1297709923664122,0.0916030534351145,0.6335877862595419
19850,0.5555555555555556,0.3333333333333333,0.0,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.5925925925925926
19851,0.3123123123123123,0.3303303303303303,0.049174174174174176,0.03490990990990991,0.06456456456456457,0.2087087087087087,0.06644144144144144,0.038288288288288286,0.12950450450450451,0.2072072072072072,0.5585585585585585
19852,0.23193473193473194,0.13053613053613053,0.10839160839160839,0.019813519813519812,0.047785547785547784,0.46153846153846156,0.14102564102564102,0.0641025641025641,0.07925407925407925,0.4557109557109557,0.25990675990675993
19853,0.3451202263083451,0.10513908533710514,0.05374823196605375,0.020273455917020275,0.055162659123055166,0.42055634134842057,0.37293729372937295,0.021687883074021686,0.07732201791607732,0.4002828854314003,0.12776991984912778
19854,0.4393939393939394,0.21212121212121213,0.07575757575757576,0.0,0.06060606060606061,0.21212121212121213,0.15151515151515152,0.015151515151515152,0.07575757575757576,0.24242424242424243,0.5151515151515151
19855,0.38049367850692356,0.3576158940397351,0.07826610475617098,0.033112582781456956,0.019867549668874173,0.13064419024683926,0.042745334136062615,0.027092113184828417,0.14148103552077063,0.13064419024683926,0.6580373269114991
19856,0.2962962962962963,0.3425925925925926,0.1111111111111111,0.0,0.046296296296296294,0.2037037037037037,0.14814814814814814,0.06481481481481481,0.12037037037037036,0.16666666666666666,0.5
19857,0.375,0.15595238095238095,0.041666666666666664,0.011904761904761904,0.05476190476190476,0.3607142857142857,0.2488095238095238,0.015476190476190477,0.08333333333333333,0.39166666666666666,0.26071428571428573
19858,0.24489795918367346,0.32653061224489793,0.05102040816326531,0.02040816326530612,0.10204081632653061,0.25510204081632654,0.24489795918367346,0.1326530612244898,0.14285714285714285,0.09183673469387756,0.3877551020408163
19859,0.20623501199040767,0.16786570743405277,0.05515587529976019,0.007194244604316547,0.0815347721822542,0.48201438848920863,0.1366906474820144,0.03836930455635491,0.06954436450839328,0.4244604316546763,0.33093525179856115
19860,0.4349442379182156,0.1821561338289963,0.1412639405204461,0.02973977695167286,0.048327137546468404,0.16356877323420074,0.07063197026022305,0.05204460966542751,0.4275092936802974,0.1821561338289963,0.26765799256505574
19861,0.30434782608695654,0.3241106719367589,0.14624505928853754,0.043478260869565216,0.07509881422924901,0.1067193675889328,0.11857707509881422,0.07114624505928854,0.1541501976284585,0.14624505928853754,0.5098814229249012
19862,0.16722408026755853,0.22073578595317725,0.043478260869565216,0.0033444816053511705,0.05351170568561873,0.5117056856187291,0.030100334448160536,0.030100334448160536,0.11371237458193979,0.5050167224080268,0.3210702341137124
19863,0.21515679442508712,0.17073170731707318,0.033101045296167246,0.023519163763066203,0.02700348432055749,0.5304878048780488,0.13153310104529617,0.014808362369337979,0.06533101045296168,0.5426829268292683,0.2456445993031359
19864,0.20221606648199447,0.2853185595567867,0.038781163434903045,0.0110803324099723,0.04709141274238227,0.4155124653739612,0.12742382271468145,0.013850415512465374,0.07756232686980609,0.40166204986149584,0.37950138504155123
19865,0.381057268722467,0.31277533039647576,0.07268722466960352,0.03524229074889868,0.022026431718061675,0.1762114537444934,0.12334801762114538,0.019823788546255508,0.07048458149779736,0.15418502202643172,0.6321585903083701
19866,0.23255813953488372,0.2629695885509839,0.12164579606440072,0.06976744186046512,0.03041144901610018,0.2826475849731664,0.06797853309481217,0.044722719141323794,0.10912343470483005,0.35062611806797855,0.4275491949910555
19867,0.3153153153153153,0.45045045045045046,0.1891891891891892,0.0,0.018018018018018018,0.02702702702702703,0.09009009009009009,0.02702702702702703,0.07207207207207207,0.1891891891891892,0.6216216216216216
19869,0.48222814034216915,0.22530855359239427,0.09875624027566984,0.04017957994075517,0.028454702519019118,0.12507278332999247,0.11545742930869358,0.009519900473767775,0.24988784208165096,0.39111454743882224,0.23402028069706543
19870,0.4686368567980398,0.22110695956406723,0.10118126074288988,0.08868293693847448,0.05146834733210615,0.06892363862442248,0.17525996269702918,0.00780954761004986,0.11049176530823714,0.33428825687849717,0.3721504675061867
19871,0.4943915271919082,0.1991812945071892,0.11872363586882569,0.03208599809497891,0.07199845784006895,0.08361908649702908,0.29930602803102463,0.013620900802830318,0.05137206876218987,0.1539415793532,0.4817594230507552
22859,0.12608089260808927,0.3682008368200837,0.1199442119944212,0.01896792189679219,0.0002789400278940028,0.36652719665271966,0.0005578800557880056,0.9481171548117154,0.011157601115760111,0.03905160390516039,0.0011157601115760112
22862,0.2,0.6,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.2,0.2
22864,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
22865,0.4166666666666667,0.25,0.08333333333333333,0.0,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334
22868,0.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0
22869,0.01050420168067227,0.025210084033613446,0.0031512605042016808,0.0031512605042016808,0.0063025210084033615,0.9516806722689075,0.014705882352941176,0.0703781512605042,0.009453781512605041,0.8834033613445378,0.022058823529411766
22879,0.41513292433537835,0.24539877300613497,0.2310838445807771,0.0,0.032719836400818,0.07566462167689161,0.081799591002045,0.0081799591002045,0.10020449897750511,0.2719836400817996,0.5378323108384458
23047,0.234375,0.0859375,0.0625,0.0,0.046875,0.5703125,0.1640625,0.0,0.109375,0.6015625,0.125
23048,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.25,0.0,0.5,0.0,0.25,0.25
23100,0.15555555555555556,0.24126984126984127,0.04285714285714286,0.009523809523809525,0.026984126984126985,0.5238095238095238,0.06349206349206349,0.031746031746031744,0.050793650793650794,0.5587301587301587,0.29523809523809524
23129,0.08791208791208792,0.5604395604395604,0.0989010989010989,0.03296703296703297,0.04395604395604396,0.17582417582417584,0.0,0.8901098901098901,0.06593406593406594,0.03296703296703297,0.01098901098901099
23142,0.1,0.1,0.025,0.0,0.0,0.775,0.0,0.975,0.0,0.025,0.0
23153,0.3744394618834081,0.3004484304932735,0.14947683109118087,0.07100149476831091,0.06352765321375187,0.04110612855007474,0.24514200298953662,0.02765321375186846,0.07847533632286996,0.10986547085201794,0.5388639760837071
23161,0.12418300653594772,0.05228758169934641,0.054901960784313725,0.009150326797385621,0.013071895424836602,0.74640522875817,0.07712418300653595,0.01437908496732026,0.06797385620915032,0.7450980392156863,0.09542483660130718
23188,0.5555555555555556,0.2,0.15555555555555556,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.8222222222222222,0.1111111111111111,0.0
23200,0.5294117647058824,0.23529411764705882,0.0,0.0,0.17647058823529413,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.4117647058823529
23217,0.016483516483516484,0.2692307692307692,0.005494505494505495,0.02197802197802198,0.0,0.6868131868131868,0.005494505494505495,0.9835164835164835,0.005494505494505495,0.0,0.005494505494505495
25263,0.5495689655172413,0.12198275862068965,0.09741379310344828,0.025,0.11077586206896552,0.09525862068965517,0.27198275862068966,0.047844827586206895,0.11637931034482758,0.3448275862068966,0.2189655172413793
25265,0.305352798053528,0.18004866180048662,0.0267639902676399,0.010948905109489052,0.04257907542579075,0.4343065693430657,0.14720194647201945,0.00851581508515815,0.33454987834549876,0.49148418491484186,0.01824817518248175
25313,0.18469015795868773,0.03766707168894289,0.007290400972053463,0.0,0.47144592952612396,0.29890643985419196,0.0036452004860267314,0.001215066828675577,0.9890643985419199,0.0,0.006075334143377886
25406,0.5906735751295337,0.07512953367875648,0.07253886010362694,0.010362694300518135,0.046632124352331605,0.20466321243523317,0.31088082901554404,0.012953367875647668,0.10621761658031088,0.4119170984455959,0.15803108808290156
25409,0.17419354838709677,0.17419354838709677,0.03870967741935484,0.01935483870967742,0.01935483870967742,0.5741935483870968,0.07741935483870968,0.03225806451612903,0.05806451612903226,0.6,0.23225806451612904
25431,0.3392857142857143,0.16964285714285715,0.08928571428571429,0.0,0.14285714285714285,0.25892857142857145,0.36607142857142855,0.0,0.15178571428571427,0.22321428571428573,0.25892857142857145
25581,0.15527950310559005,0.3167701863354037,0.09316770186335403,0.08695652173913043,0.0,0.34782608695652173,0.0,0.9565217391304348,0.0,0.024844720496894408,0.018633540372670808
25661,0.22696245733788395,0.21331058020477817,0.1621160409556314,0.0034129692832764505,0.005119453924914676,0.3890784982935154,0.0,0.8993174061433447,0.040955631399317405,0.05631399317406143,0.0034129692832764505
25713,0.33980582524271846,0.13592233009708737,0.0970873786407767,0.0048543689320388345,0.03398058252427184,0.3883495145631068,0.08737864077669903,0.014563106796116505,0.22815533980582525,0.36893203883495146,0.30097087378640774
25846,0.36764705882352944,0.14215686274509803,0.19607843137254902,0.11029411764705882,0.0661764705882353,0.11764705882352941,0.0024509803921568627,0.9485294117647058,0.02696078431372549,0.0196078431372549,0.0024509803921568627
25874,0.3238095238095238,0.2857142857142857,0.09523809523809523,0.009523809523809525,0.01904761904761905,0.26666666666666666,0.18571428571428572,0.047619047619047616,0.07142857142857142,0.2714285714285714,0.4238095238095238
25875,0.2,0.22727272727272727,0.16363636363636364,0.01818181818181818,0.10909090909090909,0.2818181818181818,0.16363636363636364,0.045454545454545456,0.13636363636363635,0.37272727272727274,0.2818181818181818
25876,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.13043478260869565,0.0,0.043478260869565216,0.5217391304347826,0.30434782608695654
25878,0.05660377358490566,0.32075471698113206,0.018867924528301886,0.0,0.0,0.6037735849056604,0.0,0.16981132075471697,0.8301886792452831,0.0,0.0
25906,0.0911214953271028,0.09345794392523364,0.02336448598130841,0.004672897196261682,0.004672897196261682,0.7827102803738317,0.002336448598130841,0.0,0.9766355140186916,0.002336448598130841,0.018691588785046728
26225,0.3352668213457077,0.12296983758700696,0.07192575406032482,0.004640371229698376,0.12761020881670534,0.3375870069605568,0.11600928074245939,0.0034802784222737818,0.21809744779582366,0.4176334106728538,0.24477958236658934
26226,0.0,0.4583333333333333,0.041666666666666664,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
26228,0.5462962962962963,0.25925925925925924,0.09259259259259259,0.0,0.05555555555555555,0.046296296296296294,0.16666666666666666,0.037037037037037035,0.21296296296296297,0.08333333333333333,0.5
26229,0.3565217391304348,0.25217391304347825,0.12173913043478261,0.008695652173913044,0.017391304347826087,0.24347826086956523,0.16521739130434782,0.13043478260869565,0.08695652173913043,0.1826086956521739,0.43478260869565216
26265,0.0449438202247191,0.23127340823970038,0.04307116104868914,0.010299625468164793,0.008426966292134831,0.6619850187265918,0.0009363295880149813,0.9288389513108615,0.02247191011235955,0.019662921348314606,0.028089887640449437
26289,0.10947136563876651,0.629625550660793,0.040748898678414094,0.11222466960352423,0.002422907488986784,0.10550660792951543,0.004955947136563877,0.9349118942731277,0.02092511013215859,0.02169603524229075,0.01751101321585903
26290,0.3415841584158416,0.28217821782178215,0.12376237623762376,0.09405940594059406,0.0594059405940594,0.09900990099009901,0.09405940594059406,0.024752475247524754,0.12871287128712872,0.11386138613861387,0.6386138613861386
26293,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26620,0.08259587020648967,0.3480825958702065,0.029498525073746312,0.17404129793510326,0.0,0.36578171091445427,0.0029498525073746312,0.9557522123893806,0.011799410029498525,0.017699115044247787,0.011799410029498525
26691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27047,0.3945945945945946,0.05405405405405406,0.08648648648648649,0.021621621621621623,0.07027027027027027,0.372972972972973,0.1891891891891892,0.021621621621621623,0.1891891891891892,0.41081081081081083,0.1891891891891892
27340,0.37209302325581395,0.27906976744186046,0.06976744186046512,0.023255813953488372,0.06976744186046512,0.18604651162790697,0.23255813953488372,0.0,0.06976744186046512,0.13953488372093023,0.5581395348837209
27341,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0
27343,0.1,0.6,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.0,0.1
27352,0.31469298245614036,0.24342105263157895,0.09100877192982457,0.020833333333333332,0.12390350877192982,0.20614035087719298,0.07675438596491228,0.03179824561403509,0.14035087719298245,0.3333333333333333,0.41776315789473684
27373,0.0041906757464641176,0.9465688842325825,0.03457307490832897,0.014143530644316397,0.0,0.0005238344683080147,0.9549502357255107,0.0026191723415400735,0.03771608171817706,0.0005238344683080147,0.0041906757464641176
27730,0.40350877192982454,0.03508771929824561,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.03508771929824561,0.03508771929824561,0.7543859649122807,0.10526315789473684,0.10526315789473684,0.0
27731,0.21711057304277642,0.3704600484261501,0.10250201775625505,0.09927360774818401,0.002421307506053269,0.20823244552058112,0.004842615012106538,0.9225181598062954,0.008071025020177562,0.05569007263922518,0.00887812752219532
27733,0.2732342007434944,0.2620817843866171,0.06133828996282528,0.016728624535315983,0.07434944237918216,0.31226765799256506,0.11895910780669144,0.020446096654275093,0.1691449814126394,0.35315985130111527,0.3382899628252788
27734,0.33962264150943394,0.16981132075471697,0.11320754716981132,0.03773584905660377,0.03773584905660377,0.3018867924528302,0.0,0.7924528301886793,0.0,0.11320754716981132,0.09433962264150944
27735,0.125,0.375,0.125,0.0,0.375,0.0,0.25,0.125,0.0,0.25,0.375
27753,0.3497536945812808,0.29064039408866993,0.07881773399014778,0.019704433497536946,0.11822660098522167,0.14285714285714285,0.11330049261083744,0.034482758620689655,0.054187192118226604,0.27586206896551724,0.5221674876847291
27754,0.05555555555555555,0.3333333333333333,0.0,0.16666666666666666,0.0,0.4444444444444444,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0
28214,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.6
28217,0.708029197080292,0.058394160583941604,0.12408759124087591,0.08759124087591241,0.014598540145985401,0.0072992700729927005,0.0,0.8832116788321168,0.072992700729927,0.043795620437956206,0.0
28254,0.7391304347826086,0.0,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.43478260869565216,0.043478260869565216,0.43478260869565216,0.08695652173913043
28294,0.4489795918367347,0.1564625850340136,0.1360544217687075,0.0,0.06802721088435375,0.19047619047619047,0.12244897959183673,0.034013605442176874,0.2108843537414966,0.21768707482993196,0.41496598639455784
28314,0.13157894736842105,0.2894736842105263,0.0,0.0,0.07894736842105263,0.5,0.05263157894736842,0.0,0.07894736842105263,0.5789473684210527,0.2894736842105263
28315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28334,0.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0,1.0,0.0,0.0,0.0
28335,0.2867647058823529,0.3088235294117647,0.14705882352941177,0.007352941176470588,0.09558823529411764,0.15441176470588236,0.07352941176470588,0.014705882352941176,0.11764705882352941,0.16176470588235295,0.6323529411764706
28394,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333
28594,0.3333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333
28637,0.3595505617977528,0.12359550561797752,0.30337078651685395,0.0,0.14606741573033707,0.06741573033707865,0.20224719101123595,0.033707865168539325,0.2247191011235955,0.0898876404494382,0.449438202247191
28674,0.24528301886792453,0.03773584905660377,0.11320754716981132,0.03773584905660377,0.03773584905660377,0.5283018867924528,0.16981132075471697,0.05660377358490566,0.11320754716981132,0.49056603773584906,0.16981132075471697
28675,0.08695652173913043,0.2391304347826087,0.043478260869565216,0.0,0.043478260869565216,0.5869565217391305,0.06521739130434782,0.06521739130434782,0.0,0.6304347826086957,0.2391304347826087
28676,0.16145833333333334,0.19270833333333334,0.015625,0.005208333333333333,0.005208333333333333,0.6197916666666666,0.0,0.9322916666666666,0.06770833333333333,0.0,0.0
28677,0.11235955056179775,0.2247191011235955,0.056179775280898875,0.016853932584269662,0.008426966292134831,0.5814606741573034,0.016853932584269662,0.9606741573033708,0.008426966292134831,0.0028089887640449437,0.011235955056179775
28678,0.09049079754601227,0.4447852760736196,0.07975460122699386,0.027607361963190184,0.003067484662576687,0.35429447852760737,0.0,0.9815950920245399,0.01687116564417178,0.0015337423312883436,0.0
28679,0.08,0.392,0.04,0.008,0.0,0.48,0.0,0.952,0.032,0.016,0.0
28794,0.47435897435897434,0.10256410256410256,0.2564102564102564,0.01282051282051282,0.0,0.15384615384615385,0.038461538461538464,0.5769230769230769,0.07692307692307693,0.3076923076923077,0.0
28795,0.2988505747126437,0.14942528735632185,0.022988505747126436,0.022988505747126436,0.12643678160919541,0.3793103448275862,0.28735632183908044,0.0,0.2413793103448276,0.2988505747126437,0.1724137931034483
28814,0.40384615384615385,0.09615384615384616,0.3076923076923077,0.019230769230769232,0.057692307692307696,0.11538461538461539,0.019230769230769232,0.8653846153846154,0.0,0.09615384615384616,0.019230769230769232
28934,0.06751054852320675,0.3080168776371308,0.05485232067510549,0.08438818565400844,0.0,0.48523206751054854,0.0,0.20675105485232068,0.7848101265822784,0.008438818565400843,0.0
28954,0.3235294117647059,0.29411764705882354,0.11764705882352941,0.04411764705882353,0.04411764705882353,0.17647058823529413,0.10294117647058823,0.10294117647058823,0.058823529411764705,0.17647058823529413,0.5588235294117647
29034,0.13,0.28,0.06,0.02,0.01,0.5,0.19,0.01,0.02,0.41,0.37
29174,0.2777777777777778,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.2777777777777778,0.5
29254,0.2832512315270936,0.3103448275862069,0.12807881773399016,0.0049261083743842365,0.12931034482758622,0.1440886699507389,0.054187192118226604,0.007389162561576354,0.15763546798029557,0.24014778325123154,0.5406403940886699
29475,0.0,0.7,0.0,0.0,0.0,0.3,0.0,0.7,0.3,0.0,0.0
29495,0.04,0.42,0.02,0.0,0.0,0.52,0.0,0.96,0.0,0.04,0.0
29534,0.006844626967830253,0.3586584531143053,0.0015970796258270592,0.0013689253935660506,0.0,0.6315309148984714,0.0,0.9883641341546886,0.010951403148528405,0.0006844626967830253,0.0
29575,0.2,0.32727272727272727,0.05454545454545454,0.07272727272727272,0.0,0.34545454545454546,0.0,0.34545454545454546,0.6363636363636364,0.0,0.01818181818181818
29834,0.3411764705882353,0.027450980392156862,0.5882352941176471,0.0196078431372549,0.00980392156862745,0.013725490196078431,0.00980392156862745,0.5019607843137255,0.050980392156862744,0.4294117647058823,0.00784313725490196
29874,0.26666666666666666,0.2,0.06666666666666667,0.0,0.1,0.36666666666666664,0.23333333333333334,0.06666666666666667,0.2,0.2,0.3
29934,0.041666666666666664,0.375,0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
30114,0.3853211009174312,0.30275229357798167,0.03669724770642202,0.0,0.08256880733944955,0.1926605504587156,0.10091743119266056,0.01834862385321101,0.10091743119266056,0.22018348623853212,0.5596330275229358
30614,0.2673992673992674,0.09340659340659341,0.04212454212454213,0.009157509157509158,0.054945054945054944,0.532967032967033,0.10073260073260074,0.003663003663003663,0.7710622710622711,0.029304029304029304,0.09523809523809523
30734,0.10227272727272728,0.375,0.13636363636363635,0.0,0.022727272727272728,0.36363636363636365,0.0,0.9659090909090909,0.011363636363636364,0.0,0.022727272727272728
30754,0.125,0.5833333333333334,0.0,0.0,0.0,0.2916666666666667,0.0,0.9583333333333334,0.0,0.0,0.041666666666666664
30874,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
31094,0.24338624338624337,0.6984126984126984,0.031746031746031744,0.005291005291005291,0.0,0.021164021164021163,0.0,0.8624338624338624,0.026455026455026454,0.1111111111111111,0.0
31874,0.3333333333333333,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.08333333333333333,0.13095238095238096,0.011904761904761904,0.03571428571428571,0.11904761904761904,0.7976190476190477,0.03571428571428571
31994,0.20238095238095238,0.44047619047619047,0.05952380952380952,0.125,0.017857142857142856,0.15476190476190477,0.0,0.30357142857142855,0.6666666666666666,0.017857142857142856,0.011904761904761904
32054,0.0967741935483871,0.45161290322580644,0.0967741935483871,0.16129032258064516,0.0,0.1935483870967742,0.0,0.8709677419354839,0.06451612903225806,0.06451612903225806,0.0
32135,0.11220715166461159,0.4969173859432799,0.051787916152897656,0.004932182490752158,0.0,0.33415536374845867,0.0,0.9284833538840938,0.059186189889025895,0.011097410604192354,0.0012330456226880395
32174,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.7272727272727273,0.0,0.4090909090909091,0.5909090909090909,0.0,0.0
32254,0.5942857142857143,0.2057142857142857,0.08,0.0,0.08571428571428572,0.03428571428571429,0.4228571428571429,0.011428571428571429,0.18857142857142858,0.08571428571428572,0.2914285714285714
32334,0.03333333333333333,0.4,0.2,0.0,0.03333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
32806,0.34523809523809523,0.3253968253968254,0.05555555555555555,0.007936507936507936,0.1111111111111111,0.15476190476190477,0.25396825396825395,0.031746031746031744,0.09126984126984126,0.19047619047619047,0.43253968253968256
